solver,problem,status,len solution,time
complete,gr21,OPTIMAL,2707.0,0.11965703964233398
complete_sup,gr21,OPTIMAL,2707.0,0.11086702346801758
complete_enf,gr21,OPTIMAL,2707.0,0.08208680152893066
complete_sup_enf,gr21,OPTIMAL,2707.0,0.0769660472869873
complete,gr21,OPTIMAL,2707.0,0.08673310279846191
complete_sup,gr21,OPTIMAL,2707.0,0.13527274131774902
complete_enf,gr21,OPTIMAL,2707.0,0.09969091415405273
complete_sup_enf,gr21,OPTIMAL,2707.0,0.0911860466003418
complete,gr21,OPTIMAL,2707.0,0.12142205238342285
complete_sup,gr21,OPTIMAL,2707.0,0.14844107627868652
complete_enf,gr21,OPTIMAL,2707.0,0.1162729263305664
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09657979011535645
complete,gr21,OPTIMAL,2707.0,0.1263108253479004
complete_sup,gr21,OPTIMAL,2707.0,0.127532958984375
complete_enf,gr21,OPTIMAL,2707.0,0.12558507919311523
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09623885154724121
complete,gr21,OPTIMAL,2707.0,0.10895109176635742
complete_sup,gr21,OPTIMAL,2707.0,0.13060283660888672
complete_enf,gr21,OPTIMAL,2707.0,0.11387109756469727
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09374475479125977
complete,gr21,OPTIMAL,2707.0,0.12222003936767578
complete_sup,gr21,OPTIMAL,2707.0,0.08589386940002441
complete_enf,gr21,OPTIMAL,2707.0,0.10810089111328125
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1155548095703125
complete,gr21,OPTIMAL,2707.0,0.06897497177124023
complete_sup,gr21,OPTIMAL,2707.0,0.14841103553771973
complete_enf,gr21,OPTIMAL,2707.0,0.09625411033630371
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10428094863891602
complete,gr21,OPTIMAL,2707.0,0.09785604476928711
complete_sup,gr21,OPTIMAL,2707.0,0.13896989822387695
complete_enf,gr21,OPTIMAL,2707.0,0.11263012886047363
complete_sup_enf,gr21,OPTIMAL,2707.0,0.07877874374389648
complete,gr21,OPTIMAL,2707.0,0.1217188835144043
complete_sup,gr21,OPTIMAL,2707.0,0.15384197235107422
complete_enf,gr21,OPTIMAL,2707.0,0.11764788627624512
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10123324394226074
complete,gr21,OPTIMAL,2707.0,0.12146401405334473
complete_sup,gr21,OPTIMAL,2707.0,0.1543121337890625
complete_enf,gr21,OPTIMAL,2707.0,0.11206483840942383
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12410187721252441
complete,gr21,OPTIMAL,2707.0,0.12950515747070312
complete_sup,gr21,OPTIMAL,2707.0,0.1430199146270752
complete_enf,gr21,OPTIMAL,2707.0,0.10323119163513184
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09629583358764648
complete,gr21,OPTIMAL,2707.0,0.08516812324523926
complete_sup,gr21,OPTIMAL,2707.0,0.10552191734313965
complete_enf,gr21,OPTIMAL,2707.0,0.12142801284790039
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09667301177978516
complete,gr21,OPTIMAL,2707.0,0.08709883689880371
complete_sup,gr21,OPTIMAL,2707.0,0.13188409805297852
complete_enf,gr21,OPTIMAL,2707.0,0.10391879081726074
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10168814659118652
complete,gr21,OPTIMAL,2707.0,0.10120081901550293
complete_sup,gr21,OPTIMAL,2707.0,0.1314990520477295
complete_enf,gr21,OPTIMAL,2707.0,0.07028603553771973
complete_sup_enf,gr21,OPTIMAL,2707.0,0.14027905464172363
complete,gr21,OPTIMAL,2707.0,0.08613300323486328
complete_sup,gr21,OPTIMAL,2707.0,0.13691020011901855
complete_enf,gr21,OPTIMAL,2707.0,0.08382201194763184
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10633397102355957
complete,gr21,OPTIMAL,2707.0,0.11823081970214844
complete_sup,gr21,OPTIMAL,2707.0,0.10635209083557129
complete_enf,gr21,OPTIMAL,2707.0,0.10649514198303223
complete_sup_enf,gr21,OPTIMAL,2707.0,0.13073110580444336
complete,gr21,OPTIMAL,2707.0,0.0922858715057373
complete_sup,gr21,OPTIMAL,2707.0,0.11788105964660645
complete_enf,gr21,OPTIMAL,2707.0,0.07743573188781738
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1085360050201416
complete,gr21,OPTIMAL,2707.0,0.12437295913696289
complete_sup,gr21,OPTIMAL,2707.0,0.09064602851867676
complete_enf,gr21,OPTIMAL,2707.0,0.06868791580200195
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1155250072479248
complete,gr21,OPTIMAL,2707.0,0.1086740493774414
complete_sup,gr21,OPTIMAL,2707.0,0.10051989555358887
complete_enf,gr21,OPTIMAL,2707.0,0.128706693649292
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12093186378479004
complete,gr21,OPTIMAL,2707.0,0.0743720531463623
complete_sup,gr21,OPTIMAL,2707.0,0.1397402286529541
complete_enf,gr21,OPTIMAL,2707.0,0.07917380332946777
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09368705749511719
complete,gr21,OPTIMAL,2707.0,0.08854508399963379
complete_sup,gr21,OPTIMAL,2707.0,0.13140201568603516
complete_enf,gr21,OPTIMAL,2707.0,0.12166666984558105
complete_sup_enf,gr21,OPTIMAL,2707.0,0.0967111587524414
complete,gr21,OPTIMAL,2707.0,0.11888909339904785
complete_sup,gr21,OPTIMAL,2707.0,0.10718226432800293
complete_enf,gr21,OPTIMAL,2707.0,0.11105513572692871
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11966609954833984
complete,gr21,OPTIMAL,2707.0,0.11102509498596191
complete_sup,gr21,OPTIMAL,2707.0,0.12955331802368164
complete_enf,gr21,OPTIMAL,2707.0,0.07882022857666016
complete_sup_enf,gr21,OPTIMAL,2707.0,0.0842142105102539
complete,gr21,OPTIMAL,2707.0,0.068634033203125
complete_sup,gr21,OPTIMAL,2707.0,0.14232563972473145
complete_enf,gr21,OPTIMAL,2707.0,0.37580013275146484
complete_sup_enf,gr21,OPTIMAL,2707.0,0.13347196578979492
complete,gr21,OPTIMAL,2707.0,0.15368390083312988
complete_sup,gr21,OPTIMAL,2707.0,0.22313904762268066
complete_enf,gr21,OPTIMAL,2707.0,0.5148630142211914
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1728041172027588
complete,gr21,OPTIMAL,2707.0,0.2013540267944336
complete_sup,gr21,OPTIMAL,2707.0,0.21009612083435059
complete_enf,gr21,OPTIMAL,2707.0,0.2106778621673584
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1333010196685791
complete,gr21,OPTIMAL,2707.0,0.1368091106414795
complete_sup,gr21,OPTIMAL,2707.0,0.15501976013183594
complete_enf,gr21,OPTIMAL,2707.0,0.13174200057983398
complete_sup_enf,gr21,OPTIMAL,2707.0,0.08788108825683594
complete,gr21,OPTIMAL,2707.0,0.10803985595703125
complete_sup,gr21,OPTIMAL,2707.0,0.12341713905334473
complete_enf,gr21,OPTIMAL,2707.0,0.1294269561767578
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11275386810302734
complete,gr21,OPTIMAL,2707.0,0.16365408897399902
complete_sup,gr21,OPTIMAL,2707.0,0.0926809310913086
complete_enf,gr21,OPTIMAL,2707.0,0.08116602897644043
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12151694297790527
complete,gr21,OPTIMAL,2707.0,0.09493494033813477
complete_sup,gr21,OPTIMAL,2707.0,0.17908787727355957
complete_enf,gr21,OPTIMAL,2707.0,0.08597803115844727
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10004615783691406
complete,gr21,OPTIMAL,2707.0,0.09262704849243164
complete_sup,gr21,OPTIMAL,2707.0,0.10329699516296387
complete_enf,gr21,OPTIMAL,2707.0,0.11296200752258301
complete_sup_enf,gr21,OPTIMAL,2707.0,0.147993803024292
complete,gr21,OPTIMAL,2707.0,0.09694910049438477
complete_sup,gr21,OPTIMAL,2707.0,0.09461307525634766
complete_enf,gr21,OPTIMAL,2707.0,0.11424899101257324
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12628698348999023
complete,gr21,OPTIMAL,2707.0,0.1305551528930664
complete_sup,gr21,OPTIMAL,2707.0,0.08295130729675293
complete_enf,gr21,OPTIMAL,2707.0,0.1356799602508545
complete_sup_enf,gr21,OPTIMAL,2707.0,0.14531993865966797
complete,gr21,OPTIMAL,2707.0,0.09476304054260254
complete_sup,gr21,OPTIMAL,2707.0,0.13578224182128906
complete_enf,gr21,OPTIMAL,2707.0,0.08988809585571289
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1424729824066162
complete,gr21,OPTIMAL,2707.0,0.15027689933776855
complete_sup,gr21,OPTIMAL,2707.0,0.144334077835083
complete_enf,gr21,OPTIMAL,2707.0,0.10436391830444336
complete_sup_enf,gr21,OPTIMAL,2707.0,0.13027596473693848
complete,gr21,OPTIMAL,2707.0,0.14011788368225098
complete_sup,gr21,OPTIMAL,2707.0,0.11794257164001465
complete_enf,gr21,OPTIMAL,2707.0,0.13768911361694336
complete_sup_enf,gr21,OPTIMAL,2707.0,0.07454705238342285
complete,gr21,OPTIMAL,2707.0,0.12008023262023926
complete_sup,gr21,OPTIMAL,2707.0,0.1248481273651123
complete_enf,gr21,OPTIMAL,2707.0,0.06287193298339844
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10497093200683594
complete,gr21,OPTIMAL,2707.0,0.07380509376525879
complete_sup,gr21,OPTIMAL,2707.0,0.11169099807739258
complete_enf,gr21,OPTIMAL,2707.0,0.07475924491882324
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12383604049682617
complete,gr21,OPTIMAL,2707.0,0.08979487419128418
complete_sup,gr21,OPTIMAL,2707.0,0.12063217163085938
complete_enf,gr21,OPTIMAL,2707.0,0.16241812705993652
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1413440704345703
complete,gr21,OPTIMAL,2707.0,0.09718513488769531
complete_sup,gr21,OPTIMAL,2707.0,0.1565570831298828
complete_enf,gr21,OPTIMAL,2707.0,0.14531493186950684
complete_sup_enf,gr21,OPTIMAL,2707.0,0.17963600158691406
complete,gr21,OPTIMAL,2707.0,0.10647010803222656
complete_sup,gr21,OPTIMAL,2707.0,0.16316795349121094
complete_enf,gr21,OPTIMAL,2707.0,0.13230204582214355
complete_sup_enf,gr21,OPTIMAL,2707.0,0.15378212928771973
complete,gr21,OPTIMAL,2707.0,0.1172640323638916
complete_sup,gr21,OPTIMAL,2707.0,0.0909566879272461
complete_enf,gr21,OPTIMAL,2707.0,0.12992000579833984
complete_sup_enf,gr21,OPTIMAL,2707.0,0.0792551040649414
complete,gr21,OPTIMAL,2707.0,0.09315705299377441
complete_sup,gr21,OPTIMAL,2707.0,0.1033930778503418
complete_enf,gr21,OPTIMAL,2707.0,0.08196711540222168
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12222981452941895
complete,gr21,OPTIMAL,2707.0,0.0956721305847168
complete_sup,gr21,OPTIMAL,2707.0,0.10307621955871582
complete_enf,gr21,OPTIMAL,2707.0,0.13297605514526367
complete_sup_enf,gr21,OPTIMAL,2707.0,0.08374810218811035
complete,gr21,OPTIMAL,2707.0,0.11896324157714844
complete_sup,gr21,OPTIMAL,2707.0,0.10609626770019531
complete_enf,gr21,OPTIMAL,2707.0,0.08360671997070312
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1417551040649414
complete,gr21,OPTIMAL,2707.0,0.13654017448425293
complete_sup,gr21,OPTIMAL,2707.0,0.14989900588989258
complete_enf,gr21,OPTIMAL,2707.0,0.09419107437133789
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09207606315612793
complete,gr21,OPTIMAL,2707.0,0.1287848949432373
complete_sup,gr21,OPTIMAL,2707.0,0.10369205474853516
complete_enf,gr21,OPTIMAL,2707.0,0.08013391494750977
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11794090270996094
complete,gr21,OPTIMAL,2707.0,0.13145112991333008
complete_sup,gr21,OPTIMAL,2707.0,0.1339707374572754
complete_enf,gr21,OPTIMAL,2707.0,0.07921123504638672
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11036801338195801
complete,gr21,OPTIMAL,2707.0,0.07067012786865234
complete_sup,gr21,OPTIMAL,2707.0,0.08416891098022461
complete_enf,gr21,OPTIMAL,2707.0,0.08074593544006348
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12712407112121582
complete,gr21,OPTIMAL,2707.0,0.16795802116394043
complete_sup,gr21,OPTIMAL,2707.0,0.1293010711669922
complete_enf,gr21,OPTIMAL,2707.0,0.11766409873962402
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09496688842773438
complete,gr21,OPTIMAL,2707.0,0.10168695449829102
complete_sup,gr21,OPTIMAL,2707.0,0.12652802467346191
complete_enf,gr21,OPTIMAL,2707.0,0.12404465675354004
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1466360092163086
complete,gr21,OPTIMAL,2707.0,0.08401012420654297
complete_sup,gr21,OPTIMAL,2707.0,0.14955711364746094
complete_enf,gr21,OPTIMAL,2707.0,0.0658879280090332
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10650491714477539
complete,gr21,OPTIMAL,2707.0,0.08632278442382812
complete_sup,gr21,OPTIMAL,2707.0,0.1451129913330078
complete_enf,gr21,OPTIMAL,2707.0,0.0857839584350586
complete_sup_enf,gr21,OPTIMAL,2707.0,0.13564586639404297
complete,gr21,OPTIMAL,2707.0,0.08743596076965332
complete_sup,gr21,OPTIMAL,2707.0,0.17716407775878906
complete_enf,gr21,OPTIMAL,2707.0,0.10442280769348145
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10041999816894531
complete,gr21,OPTIMAL,2707.0,0.09165525436401367
complete_sup,gr21,OPTIMAL,2707.0,0.10713720321655273
complete_enf,gr21,OPTIMAL,2707.0,0.11327600479125977
complete_sup_enf,gr21,OPTIMAL,2707.0,0.13904404640197754
complete,gr21,OPTIMAL,2707.0,0.13086605072021484
complete_sup,gr21,OPTIMAL,2707.0,0.14233708381652832
complete_enf,gr21,OPTIMAL,2707.0,0.12323808670043945
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10780191421508789
complete,gr21,OPTIMAL,2707.0,0.13419508934020996
complete_sup,gr21,OPTIMAL,2707.0,0.11585021018981934
complete_enf,gr21,OPTIMAL,2707.0,0.13886404037475586
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12915778160095215
complete,gr21,OPTIMAL,2707.0,0.14771318435668945
complete_sup,gr21,OPTIMAL,2707.0,0.16149187088012695
complete_enf,gr21,OPTIMAL,2707.0,0.1201930046081543
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12375712394714355
complete,gr21,OPTIMAL,2707.0,0.1056210994720459
complete_sup,gr21,OPTIMAL,2707.0,0.08369278907775879
complete_enf,gr21,OPTIMAL,2707.0,0.10864615440368652
complete_sup_enf,gr21,OPTIMAL,2707.0,0.07930994033813477
complete,gr21,OPTIMAL,2707.0,0.12119126319885254
complete_sup,gr21,OPTIMAL,2707.0,0.10121011734008789
complete_enf,gr21,OPTIMAL,2707.0,0.12307882308959961
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11647629737854004
complete,gr21,OPTIMAL,2707.0,0.12363004684448242
complete_sup,gr21,OPTIMAL,2707.0,0.11461877822875977
complete_enf,gr21,OPTIMAL,2707.0,0.10146284103393555
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11958885192871094
complete,gr21,OPTIMAL,2707.0,0.11581897735595703
complete_sup,gr21,OPTIMAL,2707.0,0.13399505615234375
complete_enf,gr21,OPTIMAL,2707.0,0.0863802433013916
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11475992202758789
complete,gr21,OPTIMAL,2707.0,0.09522604942321777
complete_sup,gr21,OPTIMAL,2707.0,0.13217473030090332
complete_enf,gr21,OPTIMAL,2707.0,0.12908220291137695
complete_sup_enf,gr21,OPTIMAL,2707.0,0.16030001640319824
complete,gr21,OPTIMAL,2707.0,0.06887602806091309
complete_sup,gr21,OPTIMAL,2707.0,0.12850713729858398
complete_enf,gr21,OPTIMAL,2707.0,0.08239197731018066
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10483527183532715
complete,gr21,OPTIMAL,2707.0,0.09140300750732422
complete_sup,gr21,OPTIMAL,2707.0,0.1406559944152832
complete_enf,gr21,OPTIMAL,2707.0,0.10204482078552246
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10406923294067383
complete,gr21,OPTIMAL,2707.0,0.14999890327453613
complete_sup,gr21,OPTIMAL,2707.0,0.12322616577148438
complete_enf,gr21,OPTIMAL,2707.0,0.059309959411621094
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12691926956176758
complete,gr21,OPTIMAL,2707.0,0.0903470516204834
complete_sup,gr21,OPTIMAL,2707.0,0.10846900939941406
complete_enf,gr21,OPTIMAL,2707.0,0.12338995933532715
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09855389595031738
complete,gr21,OPTIMAL,2707.0,0.09181094169616699
complete_sup,gr21,OPTIMAL,2707.0,0.11956405639648438
complete_enf,gr21,OPTIMAL,2707.0,0.1083979606628418
complete_sup_enf,gr21,OPTIMAL,2707.0,0.13202190399169922
complete,gr21,OPTIMAL,2707.0,0.11996865272521973
complete_sup,gr21,OPTIMAL,2707.0,0.13623666763305664
complete_enf,gr21,OPTIMAL,2707.0,0.07857608795166016
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09303975105285645
complete,gr21,OPTIMAL,2707.0,0.10406494140625
complete_sup,gr21,OPTIMAL,2707.0,0.12110519409179688
complete_enf,gr21,OPTIMAL,2707.0,0.0969548225402832
complete_sup_enf,gr21,OPTIMAL,2707.0,0.07241010665893555
complete,ulysses22.tsp,OPTIMAL,7013.0,2.756024122238159
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.5717458724975586
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.344409942626953
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,5.55800199508667
complete,ulysses22.tsp,OPTIMAL,7013.0,2.2490298748016357
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.101879119873047
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.3619987964630127
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,2.673656940460205
complete,ulysses22.tsp,OPTIMAL,7013.0,2.136322021484375
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.1417930126190186
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.981503963470459
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,6.3463969230651855
complete,ulysses22.tsp,OPTIMAL,7013.0,3.092541217803955
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,1.5588819980621338
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.6228690147399902
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,5.373290061950684
complete,ulysses22.tsp,OPTIMAL,7013.0,3.8862040042877197
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,1.5195550918579102
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.9713590145111084
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.8482072353363037
complete,ulysses22.tsp,OPTIMAL,7013.0,3.552259922027588
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,5.239013195037842
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.3576340675354004
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,7.332666873931885
complete,ulysses22.tsp,OPTIMAL,7013.0,1.5001840591430664
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.7032601833343506
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,5.075477123260498
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,4.569154739379883
complete,ulysses22.tsp,OPTIMAL,7013.0,2.664703845977783
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.3316268920898438
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.8874588012695312
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,6.314245700836182
complete,ulysses22.tsp,OPTIMAL,7013.0,3.5474438667297363
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.972191333770752
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,5.085222005844116
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,4.750730991363525
complete,ulysses22.tsp,OPTIMAL,7013.0,3.416386842727661
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.8108861446380615
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.4403929710388184
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,1.737898826599121
complete,ulysses22.tsp,OPTIMAL,7013.0,4.449430227279663
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.932342052459717
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.7789146900177
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,2.9433069229125977
complete,ulysses22.tsp,OPTIMAL,7013.0,4.907233953475952
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.454531192779541
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,7.438961982727051
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,5.099034070968628
complete,ulysses22.tsp,OPTIMAL,7013.0,2.663619041442871
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.1934609413146973
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.5775341987609863
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,4.065270185470581
complete,ulysses22.tsp,OPTIMAL,7013.0,1.9756171703338623
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.2744853496551514
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,1.6681890487670898
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.415036916732788
complete,ulysses22.tsp,OPTIMAL,7013.0,3.339782238006592
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.698923110961914
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.292393922805786
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.278207778930664
complete,ulysses22.tsp,OPTIMAL,7013.0,3.993725061416626
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,9.152505159378052
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.2955260276794434
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.518731117248535
complete,ulysses22.tsp,OPTIMAL,7013.0,3.124581813812256
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.974959135055542
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,1.8352952003479004
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.5171279907226562
complete,ulysses22.tsp,OPTIMAL,7013.0,3.8163678646087646
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.853928804397583
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.3890292644500732
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,2.5793569087982178
complete,ulysses22.tsp,OPTIMAL,7013.0,5.449999094009399
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.8577349185943604
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.4586589336395264
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.2971248626708984
complete,ulysses22.tsp,OPTIMAL,7013.0,2.7395498752593994
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.7277369499206543
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.213186025619507
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,6.755580902099609
complete,ulysses22.tsp,OPTIMAL,7013.0,4.66749382019043
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.0589518547058105
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.247586011886597
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,6.650940179824829
complete,ulysses22.tsp,OPTIMAL,7013.0,3.239311933517456
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,7.949803113937378
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,1.7866332530975342
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,2.214797019958496
complete,ulysses22.tsp,OPTIMAL,7013.0,3.9864048957824707
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.613810062408447
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,8.066978931427002
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,9.640691041946411
complete,ulysses22.tsp,OPTIMAL,7013.0,5.018506050109863
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.090635061264038
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.0407490730285645
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,7.449466943740845
complete,ulysses22.tsp,OPTIMAL,7013.0,3.1223490238189697
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,8.522811889648438
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.697458028793335
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.2382588386535645
complete,ulysses22.tsp,OPTIMAL,7013.0,5.649028778076172
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.6521220207214355
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.858608961105347
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.743551015853882
complete,ulysses22.tsp,OPTIMAL,7013.0,2.468311071395874
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,1.5033061504364014
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.0870208740234375
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,2.934054136276245
complete,ulysses22.tsp,OPTIMAL,7013.0,2.912612199783325
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.109092950820923
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.9715569019317627
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,2.326277732849121
complete,ulysses22.tsp,OPTIMAL,7013.0,2.304614782333374
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,7.177160978317261
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.4391119480133057
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,3.402287006378174
complete,ulysses22.tsp,OPTIMAL,7013.0,4.014716863632202
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.953577995300293
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.108236074447632
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,4.29199481010437
